id,name,department,salary,hire_year,active
1,Bob1,Marketing,103448,2011,true
2,Charlie1,Finance,91821,2012,true
3,Diana1,HR,107952,2017,true
4,Eve1,Sales,110900,2013,true
5,Frank1,Operations,90448,2014,true
6,Grace1,Engineering,70819,2017,false
7,Henry1,Marketing,115130,2018,true
8,Iris1,Finance,62175,2011,true
9,Jack1,HR,115294,2017,false
10,Karen1,Sales,106892,2012,true
11,Leo1,Operations,105407,2017,true
12,Maria1,Engineering,53320,2014,true
13,Nick1,Marketing,115685,2010,true
14,Olivia1,Finance,114414,2020,true
15,Paul1,HR,61929,2010,false
16,Quinn1,Sales,112531,2018,true
17,Rachel1,Operations,69996,2020,true
18,Sam1,Engineering,101851,2012,false
19,Tina1,Marketing,98364,2017,false
20,Alice2,Finance,83629,2019,true
21,Bob2,HR,67475,2010,true
22,Charlie2,Sales,71395,2010,true
23,Diana2,Operations,55675,2016,false
24,Eve2,Engineering,113824,2016,true
25,Frank2,Marketing,89967,2010,true
26,Grace2,Finance,51031,2010,false
27,Henry2,HR,102331,2010,true
28,Iris2,Sales,124317,2016,true
29,Jack2,Operations,99328,2010,true
30,Karen2,Engineering,61350,2016,true
31,Leo2,Marketing,92589,2015,true
32,Maria2,Finance,122580,2018,true
33,Nick2,HR,51552,2022,true
34,Olivia2,Sales,76626,2019,true
35,Paul2,Operations,58251,2016,true
36,Quinn2,Engineering,112088,2012,true
37,Rachel2,Marketing,67252,2018,true
38,Sam2,Finance,128961,2020,true
39,Tina2,HR,107195,2014,true
40,Alice3,Sales,129186,2019,false
41,Bob3,Operations,77632,2023,false
42,Charlie3,Engineering,67579,2013,false
43,Diana3,Marketing,67289,2018,true
44,Eve3,Finance,57498,2023,true
45,Frank3,HR,58487,2014,true
46,Grace3,Sales,110092,2021,false
47,Henry3,Operations,53366,2021,true
48,Iris3,Engineering,69045,2022,true
49,Jack3,Marketing,72355,2017,true
50,Karen3,Finance,100026,2012,true
51,Leo3,HR,64643,2010,true
52,Maria3,Sales,124676,2023,true
53,Nick3,Operations,60817,2022,true
54,Olivia3,Engineering,73581,2017,true
55,Paul3,Marketing,106998,2011,true
56,Quinn3,Finance,81315,2022,true
57,Rachel3,HR,77856,2023,true
58,Sam3,Sales,93441,2023,true
59,Tina3,Operations,60265,2011,false
60,Alice4,Engineering,64548,2023,true
61,Bob4,Marketing,82320,2018,true
62,Charlie4,Finance,59995,2022,true
63,Diana4,HR,121243,2012,true
64,Eve4,Sales,93376,2018,true
65,Frank4,Operations,115786,2020,true
66,Grace4,Engineering,77174,2017,true
67,Henry4,Marketing,69768,2022,true
68,Iris4,Finance,65164,2013,true
69,Jack4,HR,116689,2018,false
70,Karen4,Sales,83640,2021,true
71,Leo4,Operations,112303,2023,true
72,Maria4,Engineering,87328,2022,true
73,Nick4,Marketing,62494,2018,true
74,Olivia4,Finance,100742,2017,true
75,Paul4,HR,58882,2021,true
76,Quinn4,Sales,91697,2020,true
77,Rachel4,Operations,92386,2021,true
78,Sam4,Engineering,65884,2023,false
79,Tina4,Marketing,54454,2013,true
80,Alice5,Finance,63721,2014,true
81,Bob5,HR,120564,2016,true
82,Charlie5,Sales,86303,2020,true
83,Diana5,Operations,129946,2014,true
84,Eve5,Engineering,74905,2012,true
85,Frank5,Marketing,97444,2018,true
86,Grace5,Finance,126489,2011,true
87,Henry5,HR,120451,2014,true
88,Iris5,Sales,120512,2022,false
89,Jack5,Operations,73868,2018,false
90,Karen5,Engineering,121263,2015,true
91,Leo5,Marketing,102441,2023,true
92,Maria5,Finance,125246,2020,false
93,Nick5,HR,77264,2019,false
94,Olivia5,Sales,104824,2017,true
95,Paul5,Operations,77510,2013,true
