Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
RowReference_FilterProject,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,1000,594.9 ns,1.94 ns,0.50 ns,1.00,0.00,0.0000,0.0000,0.0000,0 B,NA
NativeColumnar_FilterProject,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,1000,"2,582.9 ns",26.92 ns,4.17 ns,4.34,0.01,0.0076,0.0000,0.0000,144 B,NA
RowReference_GroupAggregate,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,1000,"5,052.6 ns",68.64 ns,17.83 ns,8.49,0.03,1.8463,0.1602,0.0000,34832 B,NA
NativeColumnar_GroupAggregate,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,1000,"15,075.3 ns",139.89 ns,36.33 ns,25.34,0.06,2.5177,0.2136,0.0000,47512 B,NA
RowReference_Sort,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,1000,"29,590.0 ns","3,682.17 ns",956.25 ns,49.74,1.47,0.9155,0.0305,0.0000,17784 B,NA
NativeColumnar_Sort,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,1000,"40,969.4 ns",934.79 ns,242.76 ns,68.87,0.38,0.1831,0.0000,0.0000,4184 B,NA
RowReference_InnerJoin,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,1000,"2,952.0 ns",45.95 ns,11.93 ns,4.96,0.02,0.3853,0.0000,0.0000,7312 B,NA
NativeColumnar_InnerJoin,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,1000,"8,536.6 ns",251.18 ns,65.23 ns,14.35,0.10,1.1444,0.0458,0.0000,21664 B,NA
RowReference_FilterProject,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,50000,"33,712.4 ns",309.76 ns,47.94 ns,1.00,0.00,0.0000,0.0000,0.0000,0 B,NA
NativeColumnar_FilterProject,Job-KZAPPQ,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,16,1,50000,"139,043.8 ns",790.87 ns,205.39 ns,4.12,0.01,0.0000,0.0000,0.0000,144 B,NA
