SaleID,SaleDate,TotalAmount,Region
1,Jan 01 2024,150.25,North America
2,2024-01-05,200.00,EMEA
3,1/10/24,75.50,APAC
4,20240215,310.99,latam
5,03202024,45.00,NORTH AMERICA
6,Jan 2024,120.00,emea
7,2024,500.00,Apac
8,Feb 28 2024,135.25,EMEA
9,2024-03-01,99.99,North America
10,4/1/24,250.00,APAC
11,20240415,88.50,LATAM
12,05202024,400.00,North America
13,Feb 2024,25.00,EMEA
14,2023,1000.00,APAC
15,Jun 15 2024,330.00,North America
16,2024-07-04,17.76,NORTH AMERICA
17,8/15/24,210.00,EMEA
18,20241225,50.00,APAC
19,10312024,66.60,latam
20,Dec 2024,12.25,EMEA
21,2025,100.00,North America
22,Nov 11 2024,111.11,APAC
23,2024-06-06,66.00,EMEA
24,5/5/24,55.55,LATAM
25,20240101,1.00,North America
