id,category,value
1,15,755893
2,95,373142
3,15,296058
4,90,769590
5,47,171327
6,84,276985
7,81,157591
8,23,385169
9,51,943468
10,26,794818
11,48,707277
12,81,983893
13,64,3123
14,35,806219
15,89,810476
16,86,92583
17,87,961204
18,34,383410
19,76,327707
20,85,606605
21,70,935573
22,2,602013
23,15,162237
24,35,20674
25,18,866112
26,66,531138
27,63,522878
28,61,794889
29,52,734725
30,7,638792
31,73,317745
32,97,407499
33,57,842213
34,85,428623
35,97,997562
36,82,990528
37,67,83033
38,33,608704
39,20,555952
40,67,528424
41,87,861778
42,45,385808
43,72,541018
44,39,442143
45,46,170830
46,79,386580
47,63,963171
48,1,961077
49,39,134961
50,19,855804
51,25,275517
52,78,313665
53,20,798391
54,64,906945
55,13,581048
56,88,214934
57,69,213003
58,15,581722
59,49,765036
60,56,931367
61,67,404458
62,88,296457
63,72,809232
64,69,134437
65,91,647631
66,91,393642
67,42,21229
68,58,239366
69,89,533142
70,98,585613
71,72,235647
72,65,940731
73,75,786191
74,92,239466
75,78,226771
76,41,784668
77,20,494574
78,80,398909
79,32,562532
80,33,463076
81,74,147456
82,88,187830
83,92,265007
84,12,112152
85,5,583920
86,60,787808
87,92,288864
88,14,786476
89,2,518006
90,55,13942
91,91,651680
92,69,163904
93,8,588947
94,21,20854
95,38,819738
96,83,854361
97,45,504318
98,53,981395
99,24,633344
100,37,777261
101,75,334833
102,91,506800
103,51,204718
104,29,477985
105,47,467241
106,63,76090
107,63,978827
108,90,613550
109,60,39694
110,58,30213
111,35,478839
112,85,449075
113,52,425800
114,44,596839
115,13,121603
116,99,11414
117,29,347932
118,74,412216
119,97,216267
120,89,723952
121,5,125610
122,80,552060
123,50,786
124,98,836752
125,78,849790
126,51,301700
127,76,363174
128,24,189793
129,70,899840
130,50,729460
131,22,206243
132,85,574038
133,62,668199
134,82,873842
135,26,41805
136,7,216284
137,31,317026
138,56,813528
139,86,753786
140,70,173228
141,15,957824
142,79,851468
143,45,331833
144,95,735924
145,33,995966
146,71,827078
147,8,803622
148,75,212736
149,7,808096
150,45,839330
151,20,227909
152,90,898336
153,41,146047
154,75,508680
155,64,657893
156,10,952919
157,4,864828
158,78,581070
159,44,858220
160,32,462061
161,13,458022
162,66,619471
163,97,535660
164,3,34430
165,81,487542
166,91,935454
167,92,946716
168,60,67038
169,55,709357
170,61,45146
171,13,868307
172,76,419400
173,29,284833
174,63,707740
175,15,578524
176,35,601054
177,62,235378
178,12,588971
179,57,221128
180,11,936667
181,24,523515
182,2,591420
183,81,952962
184,73,303458
185,83,90224
186,26,835864
187,23,677112
188,32,486975
189,31,850611
190,67,852579
191,63,354417
192,6,840111
193,55,560947
194,64,448373
195,25,822745
196,95,705787
197,75,617249
198,14,647237
199,71,990547
200,71,230620
201,30,175730
202,49,202129
203,97,143919
204,95,5547
205,21,664035
206,2,278649
207,1,631290
208,96,116870
209,74,939329
210,58,156721
211,19,87234
212,68,856115
213,11,518747
214,79,608900
215,21,547292
216,39,762614
217,74,733510
218,83,331701
219,89,715404
220,70,436362
221,75,350005
222,23,497056
223,90,226456
224,52,617260
225,62,536261
226,34,654922
227,56,877535
228,9,65836
229,29,519432
230,33,248703
231,33,451733
232,79,674837
233,5,954399
234,44,193034
235,36,51060
236,85,659161
237,42,44977
238,89,29039
239,47,837703
240,41,408020
241,12,204116
242,22,758445
243,58,180496
244,29,393316
245,10,259290
246,24,831853
247,95,278476
248,80,898473
249,15,869198
250,8,577998
251,69,261211
252,88,374775
253,7,995540
254,19,276521
255,78,469155
256,11,419388
257,50,81550
258,66,365846
259,57,482122
260,82,9539
261,95,361052
262,76,602945
263,57,111956
264,93,626463
265,88,365635
266,57,572996
267,47,331644
268,41,531344
269,86,474314
270,68,823613
271,93,279281
272,40,50696
273,69,526566
274,74,809007
275,66,732789
276,63,911507
277,66,170528
278,6,333892
279,25,22650
280,76,727970
281,92,103595
282,81,318671
283,5,445273
284,19,388411
285,88,313707
286,90,9779
287,95,234456
288,56,813669
289,89,81609
290,78,533408
291,93,422225
292,90,712719
293,6,812305
294,51,435981
295,89,204354
296,76,224466
297,32,606840
298,40,551651
299,60,751480
300,64,971184
301,29,230077
302,62,997848
303,83,558834
304,3,314251
305,6,472995
306,46,686106
307,22,153526
308,67,988166
309,38,887998
310,59,655716
311,25,841716
312,26,262416
313,73,647426
314,73,495787
315,30,574012
316,47,971901
317,87,362857
318,69,683881
319,44,751973
320,52,222281
321,1,884805
322,91,990590
323,78,297453
324,35,888776
325,84,821044
326,67,904496
327,52,393013
328,71,181965
329,64,709522
330,12,973530
331,1,970556
332,52,979993
333,40,751686
334,84,932416
335,51,944233
336,1,445711
337,84,528250
338,30,23961
339,93,658760
340,1,25003
341,96,220157
342,80,432257
343,70,299284
344,5,347524
345,62,626190
346,40,450590
347,54,2686
348,25,639463
349,10,382628
350,2,329654
351,1,421016
352,94,126285
353,62,226619
354,30,131776
355,24,479087
356,43,129960
357,76,143030
358,35,290636
359,91,328375
360,36,901862
361,41,506044
362,84,43160
363,97,813949
364,61,364737
365,13,222502
366,5,633668
367,37,882471
368,21,293320
369,84,814065
370,92,909119
371,86,364734
372,79,4203
373,27,608485
374,95,204064
375,25,340202
376,68,839357
377,95,121648
378,88,841934
379,17,888070
380,87,658721
381,41,642564
382,79,426952
383,77,670401
384,4,645628
385,52,81965
386,84,343319
387,32,919762
388,75,287783
389,1,620515
390,4,660718
391,62,588347
392,50,501469
393,19,474404
394,66,271780
395,93,425083
396,7,841529
397,92,614074
398,54,766618
399,31,236617
400,57,38890
401,2,965325
