region,product,units,revenue,month,date
South,Widget B,85,3597.33,2022-10,2022-10-22
South,Widget D,27,728.8,2021-05,2021-05-21
Central,Widget B,16,517.39,2022-01,2022-01-07
West,Widget D,59,2093.31,2021-01,2021-01-29
West,Widget D,73,2753.85,2023-01,2023-01-02
South,Widget A,81,3816.5,2025-09,2025-09-24
North,Widget A,74,1759.04,2023-01,2023-01-25
East,Widget B,41,439.89,2022-03,2022-03-08
West,Widget A,29,656.12,2024-07,2024-07-30
Central,Widget D,84,3217.48,2025-09,2025-09-30
North,Widget D,19,951.34,2022-02,2022-02-10
South,Widget C,45,1522.1,2024-05,2024-05-27
North,Widget D,33,826.14,2021-10,2021-10-22
West,Widget C,74,1048.47,2025-05,2025-05-10
South,Widget C,36,1664.15,2021-01,2021-01-18
East,Widget C,3,125.55,2021-06,2021-06-28
South,Widget B,86,3605.03,2022-04,2022-04-04
North,Widget A,52,2487.43,2023-02,2023-02-14
Central,Widget D,73,3241.51,2024-04,2024-04-07
West,Widget D,13,447.74,2022-10,2022-10-06
South,Widget A,96,2386.61,2025-04,2025-04-15
East,Widget C,18,539.2,2022-08,2022-08-24
West,Widget C,35,849.01,2025-06,2025-06-26
Central,Widget A,8,155.94,2022-11,2022-11-18
West,Widget A,32,672.33,2025-09,2025-09-09
South,Widget D,70,1024.07,2021-10,2021-10-23
West,Widget C,67,1857.19,2023-07,2023-07-01
North,Widget B,1,18.91,2025-06,2025-06-17
East,Widget D,19,351.67,2025-09,2025-09-08
South,Widget C,83,4017.99,2022-07,2022-07-19
West,Widget C,75,3595.17,2021-08,2021-08-22
South,Widget D,4,199.41,2023-12,2023-12-23
West,Widget D,2,81.77,2022-02,2022-02-17
North,Widget D,85,2042.99,2023-05,2023-05-02
West,Widget A,18,648.36,2021-10,2021-10-30
Central,Widget D,38,457.42,2024-09,2024-09-08
West,Widget D,40,1045.72,2022-01,2022-01-27
North,Widget D,54,784.18,2023-10,2023-10-26
North,Widget B,41,1184.21,2025-07,2025-07-17
West,Widget D,96,1033.63,2021-11,2021-11-22
South,Widget D,37,886.88,2025-11,2025-11-08
West,Widget C,58,0,2023-06,2023-06-13
East,Widget C,30,576.2,2023-10,2023-10-13
West,Widget B,80,3196.49,2025-03,2025-03-04
East,Widget B,29,595.56,2022-10,2022-10-31
South,Widget C,27,1252.99,2024-07,2024-07-12
Central,Widget D,20,810.56,2024-08,2024-08-27
